Id,Prediction
50957,4907918.888267511
50958,5812319.676578519
50959,3998973.7255906896
50960,4033884.5626284643
50961,4372793.74873056
50962,5183045.136226529
50963,4859425.357105578
50964,4882980.898001025
50965,4486668.164060671
50966,4847761.534987316
50967,4033124.730015632
50968,3490464.6206878484
50969,3882594.4018380325
50970,4708161.726074762
50971,4616864.576924813
50972,5056743.647778912
50973,4669694.254443734
50974,3738451.2939551896
50975,3757379.9614110817
50976,4121142.375053884
50977,3812832.1374438494
50978,4305425.409544454
50979,4021707.998987882
50980,4335731.883913678
50981,4129703.6864011944
50982,4265561.25324414
50983,3953487.6278556176
50984,3848348.4182529873
50985,5320730.369791419
50986,3958965.132806866
50987,4478056.9919280885
50988,4929714.591735984
50989,4253350.688136008
50990,3833658.3579366566
50991,3832902.6512588593
50992,3781547.700110059
50993,3946174.479250694
50994,4271568.731303844
50995,5230203.327353875
50996,5348462.798896761
50997,4290361.073554778
50998,3677949.9879257926
50999,5004226.989273678
51000,3770128.4926343355
51001,4459949.145869908
51002,6584167.654819979
51003,4069306.643118301
51004,4075061.0930881933
51005,4488564.296700087
51006,4157352.014240563
51007,4775631.6832753
51008,3773284.1277331957
51009,5422106.320811869
51010,4007205.1298458637
51011,4022264.21089771
51012,3127015.989766104
51013,4442624.350042928
51014,4562854.479453548
51015,4974279.153714664
51016,5122608.36138805
51017,4285538.069051593
51018,4537614.042183645
51019,5123550.373014393
51020,3870318.633555921
51021,4404487.627294111
51022,4055490.640767073
51023,5308450.827714128
51024,4505698.220878874
51025,4036577.762871705
51026,4559892.798374155
51027,4105448.3325915807
51028,3947157.178360384
51029,4426090.411676687
51030,4857050.969707184
51031,4127979.675797777
51032,3887030.9150096276
51033,4584372.9655226795
51034,5016232.203847051
51035,3837433.588873811
51036,4422486.209926131
51037,4450730.840026512
51038,5363676.565097163
51039,3447294.206808127
51040,4411740.545904002
51041,6560503.481713373
51042,4147184.21392744
51043,5374874.369852378
51044,4315495.697865944
51045,4653290.1809801385
51046,5015103.07608459
51047,4009253.82486657
51048,4107603.753641689
51049,5643677.779718866
51050,4187966.6823169305
51051,3267815.791555997
51052,4773580.18357834
51053,4009407.809703566
51054,4181618.8693893515
51055,3680596.7740336806
51056,4489780.300929257
51057,5132838.520247971
51058,4352116.568894841
51059,4330470.2102092365
51060,4072790.5002496224
51061,5890494.331641786
51062,3815636.6334585394
51063,4567943.078777516
51064,4428796.656043688
51065,4655245.504057805
51066,5200921.321738564
51067,3693152.237372258
51068,3782707.2093149982
51069,3987928.9307775344
51070,4564080.397960738
51071,4920550.5095593585
51072,5046611.981703229
51073,4674401.358326354
51074,3713042.9361964413
51075,3389113.323523735
51076,4347814.415717012
51077,6382644.828290035
51078,4208147.950365756
51079,4812629.137099424
51080,4567814.7260207
51081,4558922.631565838
51082,4079075.9451512247
51083,4799274.180560724
51084,6309322.612015295
51085,4460594.139128421
51086,4716016.687188766
51087,5876929.4847604735
51088,4482081.969886339
51089,4318766.215844047
51090,5090369.894400509
51091,4331744.362063514
51092,4931027.710887554
51093,4855379.827315743
51094,5330169.152111303
51095,6305191.639933403
51096,4223395.156590452
51097,3115164.212291062
51098,5812177.854782082
51099,4749434.169164299
51100,4850046.165483886
51101,4370424.125407935
51102,4717771.316546974
51103,4979176.552177712
51104,4638018.363689738
51105,4396417.894749698
51106,4032134.504711187
51107,5145912.04109706
51108,5216415.5859083915
51109,3930632.5788835944
51110,4466991.118145739
51111,4738034.942355542
51112,4012532.794928914
51113,4082307.0705899964
51114,3999776.4519325546
51115,5145920.344595758
51116,3733876.1760718985
51117,3900260.191927718
51118,3758776.1046801503
51119,4466265.460534839
51120,5025929.5000431035
51121,4210398.5643676035
51122,4375522.149131006
51123,6148346.44071596
51124,4380050.696087333
51125,4447468.358884097
51126,5435206.259621338
51127,3812494.4835782307
51128,3720630.3890607986
51129,4736644.391194572
51130,3966278.7936936817
51131,5139777.487418453
51132,5554104.529819989
51133,4491293.453448142
51134,5803148.42771436
51135,4850785.754852886
51136,4090245.447057052
51137,5536107.133705905
51138,4211028.4145277655
51139,5609968.505588452
51140,4791532.595886171
51141,4713675.212810365
51142,3747654.0499279075
51143,4246215.181565116
51144,4702969.834076986
51145,5154457.729831564
51146,3500496.1214834265
51147,3761643.013073227
51148,5175397.105670224
51149,4696107.834428276
51150,4585948.110160252
51151,4717866.065036247
51152,4566394.777023462
51153,5554121.672428017
51154,4413078.134117327
51155,5655423.166178636
51156,4432345.508501792
51157,4450456.904458247
51158,5056912.6401909
51159,4381343.673033926
51160,4094993.9903099537
51161,4156886.7920891843
51162,5081784.346065113
51163,4019295.7324755206
51164,4550701.28839398
51165,3685456.002730219
51166,5747539.5314778155
51167,4476334.381898575
51168,4732595.134744999
51169,3556179.136019021
51170,4465718.880986778
51171,4281165.2180538885
51172,5563229.361110241
51173,4601661.677184425
51174,4109501.7590987566
51175,4323933.520069138
51176,4255407.20283679
51177,4700634.692264545
51178,5651575.981392073
51179,3945197.912956404
51180,4450064.95751862
51181,6998649.3059268035
51182,4300934.016715131
51183,4571023.915871437
51184,3662887.7610299177
51185,5076632.478845204
51186,4774227.422520698
51187,4337575.856107082
51188,4404870.662606865
51189,4408271.46443383
51190,4745783.969490553
51191,4621746.833616021
51192,4529150.298888515
51193,5003930.519651082
51194,3655653.977155605
51195,5498348.503978635
51196,4485776.108082582
51197,4973253.67997795
51198,6636807.248034887
51199,4336630.911135496
51200,4504695.6376629425
51201,3200227.1135286004
51202,3400931.7566027637
51203,4749627.516258114
51204,4044845.359617922
51205,4353505.796356737
51206,3706294.8401618977
51207,4278314.986494555
51208,4062170.5942689977
51209,4310672.859160022
51210,4451272.903415077
51211,4069418.7080630083
51212,4477801.675637152
51213,4300499.021576721
51214,5196157.033609039
51215,4584353.632443427
51216,4454007.646774175
51217,5464070.817514664
51218,6317388.66620661
51219,5353926.317693255
51220,5076770.224085855
51221,4439402.51520992
51222,4219433.485939014
51223,4296919.284421147
51224,3478873.9902452007
51225,5333235.582781151
51226,3832468.8774988963
51227,3840949.2062512985
51228,5364167.960770551
51229,4625562.671016824
51230,4094668.5398482997
51231,4632909.832048933
51232,4862673.269255314
51233,4239428.131623912
51234,4477431.960957564
51235,4313181.200889088
51236,4359154.477536126
51237,3739454.040401844
51238,4088541.6077272254
51239,4183320.139122479
51240,6024119.445185893
51241,4373012.855742886
51242,5229229.391219307
51243,4108465.2468563155
51244,4783010.723380668
51245,5147244.370777673
51246,3939057.2665984407
51247,4104638.793820781
51248,3682866.5271999147
51249,4668558.05249307
51250,4457893.073551386
51251,4711260.28391878
51252,3800197.513207026
51253,3755765.554366576
51254,3980277.48741126
51255,3850481.8379357667
51256,4297014.864216953
51257,3723546.7881643265
51258,4795387.93021942
51259,5108522.278496717
51260,5462699.057746827
51261,4196062.732640962
51262,5494127.478519921
51263,5301662.27535134
51264,5136579.080285818
51265,4006458.155512705
51266,5554282.9177445965
51267,4848699.6257031495
51268,4500249.69227664
51269,4546293.931475447
51270,5800430.4770781575
51271,4229999.829960042
51272,4046942.163868409
51273,4565497.344329937
51274,5123520.384645504
51275,4397976.757267752
51276,3914967.5351207345
51277,4478704.858234586
51278,4379617.731202026
51279,4460922.203780278
51280,3569617.0528228194
51281,4403124.496897692
51282,5002411.428709798
51283,4495639.712444559
51284,4422005.821401841
51285,4505369.219013079
51286,5133404.019142534
51287,4056728.6172181796
51288,5709543.520222294
51289,4806108.49184377
51290,5614487.979666977
51291,4022104.946532166
51292,6108934.449625406
51293,4640041.140277555
51294,4476027.357922369
51295,5117980.415987156
51296,3796374.9035954843
51297,3922528.4149460853
51298,6062639.275806726
51299,3645859.9343883474
51300,3529204.663578646
51301,3755602.006020916
51302,4158667.106029765
51303,4389080.731414106
51304,3631330.642118415
51305,4403244.431256878
51306,3807369.5662163496
51307,4131048.4088312895
51308,4521894.4297134485
51309,4511170.006640494
51310,5033170.872455449
51311,4107949.487971133
51312,3813606.0729246936
51313,4319673.862496263
51314,3910963.2778423135
51315,5836545.656749357
51316,6187421.856981183
51317,3911800.2544082403
51318,5003695.909050548
51319,4494376.972136
51320,3982931.4996175603
51321,4650623.653190743
51322,4109981.8198363683
51323,4925489.547825101
51324,3608399.444697047
51325,3886002.3137185457
51326,4300059.263861346
51327,5280715.42054909
51328,3611648.673668973
51329,4835683.5684645325
51330,4160936.222131127
51331,4285936.3287433395
51332,4399252.641831467
51333,4926506.633186259
51334,3878430.774876365
51335,4932153.206547964
51336,4723720.886034439
51337,4911561.569293436
51338,6253748.586794709
51339,4064354.1586545557
51340,6779498.351215166
51341,4620538.137526189
51342,4633316.265529784
51343,3849204.729057507
51344,4039367.5443296097
51345,3801214.3496888285
51346,3594682.6588300555
51347,5647877.695794354
51348,5156731.522659339
51349,4348302.818510605
51350,4465136.698649419
51351,4990847.716975357
51352,4633871.829191608
51353,4306905.643123616
51354,5531802.8811042905
51355,4838059.153174937
51356,5353592.775753831
51357,3806837.2140265685
51358,3446317.580993308
51359,4439669.068995859
51360,4167368.880506281
51361,5277667.699827082
51362,4406674.229268829
51363,4802022.216421403
51364,3492694.028244684
51365,3731126.558748538
51366,5803963.117667397
51367,5257951.43205582
51368,3776297.18562674
51369,4142483.9506806824
51370,3648931.813836997
51371,4181065.970497839
51372,3618760.990252691
51373,4618950.602298492
51374,3979448.547163591
51375,4735053.956157405
51376,4605634.479657828
51377,4811078.786163715
51378,5797164.289343968
51379,3894364.0313528734
51380,4154042.2819553693
51381,4645628.403109297
51382,3581495.7391548506
51383,4175075.583414526
51384,4284122.614536635
51385,4085312.795942759
51386,5332563.395358871
51387,4308838.042424534
51388,3344337.2324147657
51389,5541199.040477551
51390,4612366.194926639
51391,3916387.1368633737
51392,4853678.515973889
51393,3871094.558530295
51394,3756179.732957125
51395,6124185.154962656
51396,4418152.22249709
51397,4546347.353005446
51398,3958839.6452311235
51399,5225896.668416751
51400,3769839.7109995545
51401,4023479.063157333
51402,5477848.951378894
51403,4677021.866260249
51404,4574119.067340614
51405,4635638.981177201
51406,5123634.26508549
51407,5124192.902479102
51408,6175871.521185693
51409,4097927.3005469833
51410,4634923.261699705
51411,3519279.429604817
51412,3671436.7020173813
51413,4931924.422519325
51414,4755353.965859561
51415,4615752.676668308
51416,4653992.475944526
51417,4512797.170237199
51418,4177700.728761976
51419,4797764.4252897175
51420,4749312.78748502
51421,4738646.22260054
51422,6241334.693454419
51423,5120357.321214263
51424,4925693.140922297
51425,3689820.53583228
51426,4472566.791771426
51427,3930668.9186999216
51428,4653167.138286293
51429,5533667.478012062
51430,5362238.079597249
51431,3730597.325458796
51432,4412324.142240153
51433,5174368.53714865
51434,4365055.933847983
51435,3569041.8280565436
51436,5326284.273987383
51437,4732965.9305445375
51438,5834159.779783785
51439,5353657.303786746
51440,4541159.6271293955
51441,3868616.2528432715
51442,6044793.913801801
51443,4960818.134480647
51444,4895141.542089678
51445,3816958.3287336496
51446,4450764.874872941
51447,4248282.16247157
51448,4016350.6499273963
51449,4378416.245914158
51450,4659512.449175852
51451,3685368.3506478867
51452,4971507.653085122
51453,3656744.2125868737
51454,4969352.155706139
51455,3505942.266043317
51456,4524996.692383391
51457,4573096.133566896
51458,5487593.207884015
51459,5423196.793155846
51460,3539189.9920784957
51461,4564301.324323288
51462,5186388.9522504145
51463,4484962.616963488
51464,4369852.672111191
51465,4930860.600948263
51466,5214045.835257989
51467,4003241.2701029754
51468,4155592.526670939
51469,5223862.783050765
51470,4450183.528157484
51471,4412559.183718584
51472,4357878.670785608
51473,5204683.463668561
51474,4876760.818201079
51475,5177681.0358943185
51476,4250218.517800442
51477,3800642.987157371
51478,4082696.249251161
51479,5413754.657790289
51480,4551855.664530624
51481,3681481.887740445
51482,4777404.740302846
51483,4034834.6972229923
51484,4171984.4469367564
51485,6002881.55558879
51486,5329983.788404178
51487,5707603.0336113535
51488,6506906.9139028685
51489,3412033.620873159
51490,4848648.785617255
51491,3792906.8119077757
51492,3581968.718096461
51493,4513839.07430449
51494,5047650.1068883175
51495,3634897.0622074245
51496,3607946.632102663
51497,4886357.569884804
51498,4071777.350124169
51499,4873255.0207908945
51500,5009093.974041929
51501,4782603.731018613
51502,5041044.067223411
51503,4738322.281471412
51504,3288321.901582848
51505,5114885.122063524
51506,4919470.912210509
51507,3989263.5783071257
51508,3981988.598586282
51509,4612185.704033815
51510,3980801.0300175124
51511,6236322.997104407
51512,4201130.185438919
51513,5092166.980193
51514,3762957.690166425
51515,4964453.388755879
51516,5010407.9545530565
51517,6024887.096140015
51518,5273192.91515196
51519,4510974.029187836
51520,3459702.7485888605
51521,3672851.766039124
51522,4385807.3710011495
51523,4282389.332672722
51524,4438703.741012896
51525,5446342.869857519
51526,6120259.583814246
51527,4669058.74847809
51528,3986575.5281238663
51529,4051833.6792559144
51530,4258256.313231423
51531,6496108.003205493
51532,5389986.69694854
51533,4265516.103874657
51534,4421623.696631326
51535,3317458.454439163
51536,4031204.406689106
51537,4157513.293692479
51538,5339642.251808119
51539,4216939.4977612635
51540,4958671.624446133
51541,3870928.1237922087
51542,4160037.2162707574
51543,4062635.0468607997
51544,5280762.996288812
51545,6790809.608500063
51546,4627506.916522059
51547,5023672.56306311
51548,4968323.583901978
51549,4541887.876397329
51550,3237570.825135861
51551,3942683.47252888
51552,3916581.3505667835
51553,4308968.325446717
51554,4907604.356803547
51555,3769589.1723359474
51556,3600164.1720515206
51557,5505079.828308172
51558,4189732.273688705
51559,3895893.6701704212
51560,4582629.332038515
51561,3434805.4759355285
51562,3805251.0027608746
51563,4994107.8039087085
51564,4079307.8928212808
51565,4468668.295817525
51566,5953978.038095295
51567,4495843.743927027
51568,3791670.2957502105
51569,4241539.287681975
51570,3914511.608431965
51571,4433376.302122987
51572,4793460.058520922
51573,3953820.6198408627
51574,5590063.0512925545
51575,4720647.671464407
51576,4177595.6647273903
51577,4285173.555332382
51578,4565511.754118407
51579,4501443.187442611
51580,3859741.630504854
51581,4686949.495642481
51582,4696573.426180199
51583,4292033.751315567
51584,5064968.51283657
51585,4635138.005808745
51586,4171231.3710089475
51587,5144418.156725735
51588,5721699.761257044
51589,5105132.877743004
51590,4548889.3766783485
51591,4029265.7307749377
51592,4316268.520568724
51593,3745959.8138796235
51594,3851287.8364047296
51595,4461482.606904068
51596,4772814.044905116
51597,3716801.580280073
51598,4123208.770452375
51599,3818440.8966517993
51600,4451854.335633978
51601,3568298.2257322674
51602,3802104.625056669
51603,4300001.182965466
51604,3817378.9369705445
51605,4116108.116762377
51606,4107490.898397455
51607,6000939.349649314
51608,4565604.128195932
51609,4391649.152746385
51610,4270160.731552272
51611,4523488.835541673
51612,4382975.591909143
51613,6438673.873812118
51614,3768444.225914879
51615,3478169.544195423
51616,3659286.257841993
51617,4031490.998663239
51618,4162336.3318662136
51619,4130817.529915796
51620,4891407.855328244
51621,4973739.002908657
51622,5078410.426636595
51623,4955821.729618874
51624,6090344.172109325
51625,4375796.996841084
51626,4935569.9791911645
51627,4783264.877911353
51628,3889310.8560218755
51629,5110251.199073988
51630,4060751.445647288
51631,4071108.483927708
51632,4373821.858130286
51633,4448477.156602214
51634,3961826.598444467
51635,5310471.6840355545
51636,4243606.238956678
51637,4336024.02027909
51638,4787402.977679803
51639,4103890.811405055
51640,4202113.789711204
51641,4347283.256747736
51642,4711414.1979457
51643,4125110.080269847
51644,4243914.766666635
51645,4090037.5161797274
51646,4204769.124897552
51647,3956829.419446878
51648,4342281.501362041
51649,3181861.417053947
51650,3729566.3779570316
51651,4895303.935527639
51652,4697953.407533365
51653,3890962.0783623266
51654,4908975.493084424
51655,4723937.1697425395
51656,4061972.6787942797
51657,5484931.498237095
51658,4312149.848665527
51659,4584699.883319219
51660,4260741.385860625
51661,4241268.03376463
51662,5240887.695018883
51663,4366732.18812794
51664,5797825.680288464
51665,5898695.002080475
51666,4208663.451431843
51667,5627399.921841173
51668,4658171.865049905
51669,6680670.894353922
51670,4503364.990387668
51671,4945562.870415866
51672,4270745.103075452
51673,3576706.183639201
51674,3974799.649828316
51675,3803114.31521826
51676,4127043.5503917686
51677,4558293.0637296615
51678,5013586.787556555
51679,4806417.965745095
51680,4138881.9640213936
51681,3622529.894275669
51682,4825362.187369551
51683,4142038.937694237
51684,4938035.1963920565
51685,4955330.696495464
51686,4305324.868099585
51687,4885649.032832355
51688,3950280.2870841473
51689,4045946.870795729
51690,4675374.139531002
51691,4484424.624790816
51692,4342453.433154234
51693,3902453.9896637015
51694,6335736.531144907
51695,3610454.5060473117
51696,4519770.332179519
51697,4918793.427858287
51698,4621635.680464323
51699,5567248.592978927
51700,4782900.073880224
51701,4557831.506057917
51702,3745094.1389245423
51703,4174979.097599152
51704,5820400.362680352
51705,5208211.3311699545
51706,4667246.133160957
51707,4887845.680421093
51708,4216662.150326771
51709,5673112.5879192725
51710,4223555.968885715
51711,3961500.8812773786
51712,5195330.092171762
51713,5007873.509575606
51714,3821866.6685114414
51715,5038179.391046529
51716,5022645.857039957
51717,3968546.4906135523
51718,4840876.784053654
51719,3736087.4317787364
51720,4037327.499685079
51721,3844174.967592603
51722,3781512.9073095755
51723,3961945.10228937
51724,5945757.131083549
51725,4847068.843153331
51726,5785702.381503218
51727,5760948.673287582
51728,4922854.6420627935
51729,4144528.9384435606
51730,4456024.247102448
51731,3665132.678597651
51732,4399515.3569625085
51733,3690476.6730370433
51734,4462578.043411714
51735,5081769.5942641245
51736,3881992.2283105454
51737,4561462.902249576
51738,3830452.694791907
51739,6834843.945606115
51740,4407088.698816618
51741,4141111.979684172
51742,6255766.677319899
51743,3922757.123679985
51744,4050385.1323369704
51745,4742315.79587894
51746,4805248.064725618
51747,4822918.404289015
51748,4096937.29257719
51749,4255808.507263125
51750,4060224.9734086674
51751,3291964.892388039
51752,3921429.7799554174
51753,5106876.8038278045
51754,5769788.787473497
51755,4817033.803962472
51756,4208507.773611977
51757,4756466.137607436
51758,3971510.9316814034
51759,5449315.855985057
51760,4309158.718373853
51761,4254573.5167954005
51762,4245865.139210366
51763,3714056.958314398
51764,4580309.103281484
51765,4550045.450485625
51766,4215401.389302789
51767,5252351.090871709
51768,5926979.303575953
51769,4620616.501411332
51770,3358433.2759437547
51771,4309605.174084048
51772,3778813.238012112
51773,4160628.6814256203
51774,4326174.274912539
51775,4530590.597003936
51776,3674656.466586646
51777,3829746.6565088443
51778,4096412.6105479132
51779,3890257.713988412
51780,5143470.968970507
51781,4588931.820390998
51782,4370259.640899293
51783,4944875.790460364
51784,4565219.365431616
51785,3559045.3491640068
51786,4923852.223179687
51787,4599668.159523778
51788,4570840.459826888
51789,3353949.329165462
51790,4395173.0583628
51791,3813293.0146889985
51792,4920606.858710927
51793,3912937.1900758254
51794,3718554.2906901706
51795,5134258.8841641005
51796,4478953.505229569
51797,4301574.117598127
51798,4470547.218096833
51799,4619687.07426481
51800,4658055.955812881
51801,3775232.630003939
51802,4624090.062250736
51803,3872517.4210684313
51804,4993045.08307397
51805,4231675.094898226
51806,4377045.30362529
51807,3675679.1541009457
51808,3885761.74618387
51809,4223701.2638328485
51810,4291178.581407
51811,4376385.747956541
51812,3796988.9788766527
51813,4827179.643511091
51814,5145812.272872624
51815,4537624.092401448
51816,4143705.7269089543
51817,5117082.654930399
51818,6070377.313952851
51819,3812337.8930198667
51820,4827634.394332552
51821,5527336.15031808
51822,4472015.718238248
51823,4376929.053457872
51824,4419767.131939884
51825,4511245.192149953
51826,4928399.501928682
51827,4985996.907528425
51828,4179131.626784871
51829,4133057.5441075414
51830,5020796.693852696
51831,4768328.159310979
51832,3660300.054994659
51833,4254838.348155285
51834,4646616.287711799
51835,5872720.949334326
51836,4142145.3162667374
51837,3861061.7585680005
51838,4047445.381732872
51839,4483592.470666757
51840,4251229.490918266
51841,3925373.287186286
51842,4324179.716655434
51843,3959510.1175494283
51844,3641001.8694111127
51845,4001649.531495426
51846,4672249.417323223
51847,4355782.894199375
51848,5229839.209880719
51849,3568445.243560391
51850,6231261.693100247
51851,4289860.489587485
51852,5330088.945742555
51853,3735378.272016812
51854,3999332.2500662394
51855,5999140.203481031
51856,4953404.858510417
51857,4350832.992737016
51858,4259859.388899171
51859,3539228.5659876275
51860,4923141.175156946
51861,4442693.496378971
51862,6563841.438469996
51863,4472276.268909636
51864,4150037.6961452267
51865,4400195.9813142605
51866,4601871.07513633
51867,4962074.375865565
51868,6092336.234910066
51869,4954812.588752163
51870,3617986.702113031
51871,4313086.070356776
51872,4158246.7078593746
51873,3448066.260908252
51874,4713944.630047207
51875,4466059.0988516295
51876,4189247.175778328
51877,3527995.63290404
51878,4076379.382783609
51879,4464038.890191409
51880,4156180.3782294192
51881,4943321.760834583
51882,4672135.96539919
51883,6200735.271754719
51884,5017090.113398652
51885,3578171.3301470918
51886,3723416.7275127484
51887,4865940.669948953
51888,4215729.360358919
51889,3895980.117178244
51890,4527391.95560535
51891,4750694.562764528
51892,4093350.2182994685
51893,3491764.461981083
51894,4377918.421817939
51895,4656609.069622505
51896,6527961.267096855
51897,3513587.360708199
51898,5370769.130003361
51899,5101605.828881935
51900,3954291.3523536013
51901,4481755.959388758
51902,5054137.749098789
51903,4729874.740712309
51904,3539933.8846608247
51905,4120111.5861967765
51906,6303218.28716569
51907,4608997.432999472
51908,5752037.306508742
51909,5383637.255998283
51910,3400120.439413622
51911,4368120.956189557
51912,4025732.442909717
51913,6371434.738939886
51914,4555843.449357028
51915,4790766.155847493
51916,3992092.0390375457
51917,4477508.872286919
51918,4618734.08546761
51919,4238292.683358248
51920,4010142.4898663126
51921,4051126.4290306587
51922,4225959.145358247
51923,4191439.396601726
51924,6023051.448051152
51925,4326932.495988128
51926,4261027.68504251
51927,4334397.8796817195
51928,5186626.62297197
51929,3961822.7228032723
51930,6020788.204447464
51931,4365314.784574112
51932,3872280.5649577486
51933,5404964.510929882
51934,5211065.818035662
51935,6056650.412905847
51936,4113462.948273893
51937,5165364.829052855
51938,5930356.59650524
51939,4571338.070985447
51940,4390428.790191379
51941,5256434.794992832
51942,3477388.737877112
51943,4706319.736941675
51944,6366465.198958787
51945,3918774.8880661116
51946,3980279.4829877582
51947,4569911.044741831
51948,3670016.5263717007
51949,4299022.01042048
51950,5057742.567906336
51951,4735693.821413296
51952,4018630.433994694
51953,4155619.1596120116
51954,3797810.3844568827
51955,4412190.348691588
51956,4330343.684385504
51957,4217019.277620744
51958,3962917.0008806884
51959,4512527.806370197
51960,4592404.16392794
51961,4887618.403203801
51962,4910259.123944667
51963,4137549.867117951
51964,4248804.475982621
51965,4587082.7064121505
51966,4298608.945408303
51967,3774662.5878816447
51968,3965528.5108469054
51969,4602729.189176316
51970,4465977.060222914
51971,5357855.488649517
51972,4787180.711827717
51973,4594677.958423528
51974,3976810.0317940223
51975,5389569.891421563
51976,4825513.190676354
51977,4379595.919790065
51978,4624865.830349211
51979,4795399.598476847
51980,4520715.221381518
51981,4430017.1972113
51982,5913179.294879663
51983,5621949.91369179
51984,3992687.8269562908
51985,4583674.331530775
51986,5048701.641232668
51987,5861487.533834954
51988,5300299.834870097
51989,4181460.443246001
51990,4564839.499446387
51991,4039719.650217976
51992,4480244.936716887
51993,4251148.479057779
51994,4391997.720668655
51995,5013890.337255867
51996,4091874.8607515045
51997,4411470.304916141
51998,4479012.701623604
51999,5192863.713165726
52000,4438889.628820253
52001,4822897.6134932535
52002,5988482.387353907
52003,5856815.097591281
52004,4561610.8149286825
52005,5333345.76549204
52006,4719381.890560658
52007,4033993.8411536138
52008,6640512.205571256
52009,4146333.3289155685
52010,4183353.8696633386
52011,4877771.400262635
52012,4016852.686317783
52013,3906812.848282719
52014,4618293.0009881295
52015,4345696.554720899
52016,5148931.347409799
52017,5024067.250620222
52018,5217837.166294971
52019,3923048.2108129417
52020,4360116.245342682
52021,4573410.157529842
52022,4176600.4469689354
52023,4713699.157759054
52024,4243398.931998568
52025,4224628.642097332
52026,3831946.447889637
52027,4371762.995226487
52028,5533074.557341551
52029,5568854.580953403
52030,4291576.884660015
52031,4077047.4201050736
52032,3861892.740665303
52033,5959826.5975441085
52034,3230629.369121023
52035,3758097.685272031
52036,4543725.126771144
52037,5341407.5937603405
52038,4401712.649956755
52039,4656713.094908578
52040,4833357.048888336
52041,4111105.748152776
52042,6178152.127284244
52043,3791861.9590854663
52044,4566387.00531985
52045,4593870.345592041
52046,5304394.645082458
52047,4854122.497428326
52048,5422757.350787657
52049,3875812.41915616
52050,3974014.1672349423
52051,3228181.3786364235
52052,3739106.6489717923
52053,5413175.516777414
52054,3919986.5708296555
52055,3830010.6946615283
52056,4875402.7217149725
52057,4915468.833143317
52058,4328513.42897577
52059,3646935.5876616947
52060,4653238.340597619
52061,4739300.105645412
52062,6507180.8898282945
52063,4636517.265603741
52064,4862760.467024769
52065,4202279.780270672
52066,3994964.182256038
52067,4627806.902162737
52068,4558857.5448309425
52069,5338464.510908597
52070,4266045.012147635
52071,5389700.166740921
52072,3802905.514382081
52073,4046623.0019026585
52074,4759187.246199
52075,4924531.988539677
52076,4245080.112339939
52077,3602216.12477688
52078,5239632.222115025
52079,4995643.17823816
52080,5998374.253463373
52081,5092149.553761424
52082,5850574.388175782
52083,3308923.0034458744
52084,5624375.664445504
52085,5270756.577187137
52086,3978183.989023876
52087,4426698.583901426
52088,5913700.19694788
52089,5654904.143698926
52090,4237480.681613289
52091,5853882.352553621
52092,4647020.482810527
52093,4351705.138644495
52094,3428591.086938067
52095,4036442.9322678633
52096,3868947.06312991
52097,4136113.3277075053
52098,5924435.289537211
52099,4759411.178442889
52100,4381411.186970286
52101,3887453.919696567
52102,5162098.121888991
52103,3770560.1646706765
52104,3950094.851140909
52105,4159396.665365912
52106,4994361.705140143
52107,4372250.67892916
52108,4407255.257193009
52109,4887280.637564484
52110,4143376.644041998
52111,4123734.0414801524
52112,4442747.185613166
52113,4027826.9091787557
52114,3951897.5840179906
52115,4958087.827901429
52116,3760499.8219836247
52117,4267045.617340695
52118,3985572.5536158774
52119,4515449.441795374
52120,4814792.749127393
52121,5095698.864082433
52122,4564097.357899128
52123,3948066.4391195285
52124,4576918.882864405
52125,5052562.027650339
52126,4424907.535106347
52127,4775992.952889115
52128,3470262.274656665
52129,4890273.895216013
52130,5079346.494608009
52131,4473735.660030469
52132,4433115.916911135
52133,4139033.0261469935
52134,3683061.1134604863
52135,4690756.651510573
52136,4130883.3591180756
52137,5668728.66268151
52138,5200514.855298778
52139,5130190.752168548
52140,4836535.3140151035
52141,4991637.552130139
52142,3969368.7088662535
52143,5386057.645049597
52144,5144332.280741799
52145,4173976.1024385816
52146,4192639.296099542
52147,4143170.4463154883
52148,4691231.5482738735
52149,4264981.3493333785
52150,5428656.410498369
52151,4743141.425874093
52152,4663300.376731154
52153,4066381.9437153456
52154,4551426.550441351
52155,3716109.2504223636
52156,4022465.0724438564
52157,5664722.649500358
52158,4682062.974832982
52159,3535927.9101512716
52160,4287885.200555105
52161,4744767.194736066
52162,3731414.568997238
52163,3964576.610582655
52164,4528325.408603721
52165,4012370.9504637993
52166,3453307.8123960434
52167,3484992.6490340736
52168,3518507.5397083373
52169,3894897.685618539
52170,4888113.603754436
52171,5177972.014260705
52172,5301819.336189284
52173,4248952.234013089
52174,4212144.983061188
52175,4549522.062875199
52176,4627460.814316447
52177,3490263.8536223783
52178,4671536.83774292
52179,5272003.387333637
52180,4415136.24701618
52181,5153843.625381473
52182,5372460.656255031
52183,3952514.3420148604
52184,5650036.519936212
52185,4570321.652673074
52186,3613727.0762057616
52187,5447271.22976573
52188,4246063.866417488
52189,4578959.668725332
52190,3568513.134273226
52191,3379532.9837082396
52192,4360151.018050459
52193,4024623.396722878
52194,3821256.110332181
52195,4394719.950115552
52196,5416918.003895246
52197,4612174.867315001
52198,4476696.198752122
52199,5833858.254950347
52200,4259320.67719217
52201,6008359.081480917
